filename,sample_phi_deg,energy_ev,exposure_time_s,bpm,sdd_cm
W204_F2measure1_5.2m_16.1keV_num80_20deg_bpm0.415_id857201_combined.tif,20,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num81_21deg_bpm0.411_id857202_combined.tif,21,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num82_22deg_bpm0.413_id857203_combined.tif,22,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num83_23deg_bpm0.414_id857204_combined.tif,23,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num84_24deg_bpm0.413_id857205_combined.tif,24,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num85_25deg_bpm0.415_id857206_combined.tif,25,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num86_26deg_bpm0.413_id857207_combined.tif,26,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num87_27deg_bpm0.412_id857208_combined.tif,27,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num88_28deg_bpm0.408_id857209_combined.tif,28,16100,2,0.408,504.982
W204_F2measure1_5.2m_16.1keV_num89_29deg_bpm0.411_id857210_combined.tif,29,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num90_30deg_bpm0.414_id857211_combined.tif,30,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num91_31deg_bpm0.412_id857212_combined.tif,31,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num92_32deg_bpm0.416_id857213_combined.tif,32,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num93_33deg_bpm0.415_id857214_combined.tif,33,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num94_34deg_bpm0.414_id857215_combined.tif,34,16100,2,0.414,504.982
W204_F2measure1_5.2m_16.1keV_num95_35deg_bpm0.415_id857216_combined.tif,35,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num96_36deg_bpm0.410_id857217_combined.tif,36,16100,2,0.41,504.982
W204_F2measure1_5.2m_16.1keV_num97_37deg_bpm0.412_id857218_combined.tif,37,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num98_38deg_bpm0.412_id857219_combined.tif,38,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num99_39deg_bpm0.411_id857220_combined.tif,39,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num100_40deg_bpm0.419_id857221_combined.tif,40,16100,2,0.419,504.982
W204_F2measure1_5.2m_16.1keV_num101_41deg_bpm0.423_id857222_combined.tif,41,16100,2,0.423,504.982
W204_F2measure1_5.2m_16.1keV_num102_42deg_bpm0.422_id857223_combined.tif,42,16100,2,0.422,504.982
W204_F2measure1_5.2m_16.1keV_num103_43deg_bpm0.418_id857224_combined.tif,43,16100,2,0.418,504.982
W204_F2measure1_5.2m_16.1keV_num104_44deg_bpm0.419_id857225_combined.tif,44,16100,2,0.419,504.982
W204_F2measure1_5.2m_16.1keV_num105_45deg_bpm0.416_id857226_combined.tif,45,16100,2,0.416,504.982
W204_F2measure1_5.2m_16.1keV_num106_46deg_bpm0.417_id857227_combined.tif,46,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num107_47deg_bpm0.423_id857228_combined.tif,47,16100,2,0.423,504.982
W204_F2measure1_5.2m_16.1keV_num108_48deg_bpm0.418_id857229_combined.tif,48,16100,2,0.418,504.982
W204_F2measure1_5.2m_16.1keV_num109_49deg_bpm0.419_id857230_combined.tif,49,16100,2,0.419,504.982
W204_F2measure1_5.2m_16.1keV_num110_50deg_bpm0.418_id857231_combined.tif,50,16100,2,0.418,504.982
W204_F2measure1_5.2m_16.1keV_num111_51deg_bpm0.418_id857232_combined.tif,51,16100,2,0.418,504.982
W204_F2measure1_5.2m_16.1keV_num112_52deg_bpm0.415_id857233_combined.tif,52,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num113_53deg_bpm0.415_id857234_combined.tif,53,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num114_54deg_bpm0.417_id857235_combined.tif,54,16100,2,0.417,504.982
W204_F2measure1_5.2m_16.1keV_num115_55deg_bpm0.415_id857236_combined.tif,55,16100,2,0.415,504.982
W204_F2measure1_5.2m_16.1keV_num116_56deg_bpm0.413_id857237_combined.tif,56,16100,2,0.413,504.982
W204_F2measure1_5.2m_16.1keV_num117_57deg_bpm0.411_id857238_combined.tif,57,16100,2,0.411,504.982
W204_F2measure1_5.2m_16.1keV_num118_58deg_bpm0.412_id857239_combined.tif,58,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num119_59deg_bpm0.412_id857240_combined.tif,59,16100,2,0.412,504.982
W204_F2measure1_5.2m_16.1keV_num120_60deg_bpm0.416_id857241_combined.tif,60,16100,2,0.416,504.982
