$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.007659936990627993,656344.2,-0.015205730768930007,11222.5,-0.022637675979767624,388.125,-0.030062071677506068,631.125,-0.037372987275007936,149.5,-0.044888088931665966,77.25,-0.05207828117560358,63.125,-0.059472385260503455,47.875,-0.06685878457937075,30.5,-0.07156919951569994,48.5,-0.07084359134001628,12.25,-0.06721579125479234,9.333333,-0.06312579772817824,5.1666665,-0.05863337262873617,5.8333335,-0.05369861351989843,7.1666665,-0.04611714455320542,4.0,0.0073481784353859915,401396.0,0.014916869533313053,8348.833,0.022279645840429574,152.25,0.029970162860523567,259.75,0.037454484373666254,39.375,0.0449460987089465,21.875,0.052659333516000544,17.375,0.06016564259999686,13.25,0.06789392339221365,7.25,0.07272338004868514,26.666666,0.06967945740711681,6.5,0.06852465425828717,6.1666665,0.0643317073486882,3.6666667,0.059930708510049176,7.3333335,0.052893702499076746,5.8333335,0.0476001097053384,7.75
-0.007441697588377655,1789566.2,-0.01456159378076489,46115.5,-0.021883338816619923,692.125,-0.028988518096838854,807.25,-0.03608640253655921,100.5,-0.04328118388334581,87.833336,-0.05026017383206441,69.875,-0.05754400504418401,46.875,-0.06461220985065634,40.0,-0.06913149743732336,20.5,-0.06836259047117864,9.333333,-0.0648081606774523,2.8333333,-0.06086544337076171,4.1666665,-0.05634433382949074,3.6666667,-0.05151605747031856,6.1666665,-0.044024359975134236,9.25,0.007029632268640666,1838372.8,0.014381434510110803,50575.5,0.021530410979902305,334.75,0.028897058919510457,1060.375,0.036060397310866174,113.0,0.04344176803154673,91.375,0.050724951585348815,93.833336,0.058121026792899044,54.166668,0.06541864618054934,35.0,0.07026584781933656,41.875,0.06729497037069666,13.5,0.06609331975957795,5.6666665,0.062053496482352845,4.3333335,0.05777513218407199,7.0,0.05071129996735043,9.166667,0.04543498837150913,6.6666665
-0.007121227263140727,1621271.6,-0.014131847980966778,51150.25,-0.021135090235896752,2385.75,-0.027925272103473776,105.75,-0.0349138925003475,191.75,-0.04179244342035937,106.833336,-0.048663720396465535,66.0,-0.055527704535361655,52.333332,-0.062384361859927774,30.75,-0.06671518136086815,25.833334,-0.06609624042756028,14.5,-0.0626009425053458,6.8333335,-0.058785979131912504,3.8333333,-0.054223182273117364,10.666667,-0.049415466356597715,11.75,-0.04194482272283023,8.5,0.006922037007772658,1618856.2,0.013954624062344306,52719.875,0.020787318662089244,1770.5,0.027834195736423376,130.5,0.03488828209518967,163.625,0.04194954909966679,75.625,0.0490179680256133,53.0,0.056093510063851576,40.875,0.0631761463208548,30.625,0.06772613438234719,8.875,0.06493160156694233,7.25,0.0638667113006784,3.8333333,0.05979492647312091,5.3333335,0.055634341496542644,9.0,0.04867693461766024,15.166667,0.04334293851674725,9.833333
-0.006906595811988762,1859606.4,-0.013704298527199075,47957.625,-0.020393409493069888,4564.875,-0.027075413403447664,813.0,-0.03364920595771859,274.83334,-0.0403170290724084,155.66667,-0.04687680332161825,116.375,-0.0536311049095467,39.5,-0.06017666002531962,20.875,-0.06442064033938744,11.0,-0.06384835230092807,2.6666667,-0.060411989254643673,4.5,-0.0565635637496213,2.3333333,-0.05211853971177477,7.1666665,-0.04732989181671929,9.166667,-0.03992968749533374,6.1666665,0.006608875468782653,1480869.5,0.013428205734513457,76225.0,0.020152788811210222,5345.1665,0.026884325279120647,1011.8333,0.03372494237570351,147.875,0.04047041282456614,98.0,0.04722275894639487,84.375,0.054186885581510025,29.25,0.0609531115524223,22.0,0.0654138406699094,22.125,0.062684925062504,5.3333335,0.061568882373767245,7.375,0.05771934681445707,5.0,0.05336327050121115,9.833333,0.046591061515562804,12.0,0.041264390705198786,7.5
-0.006693166986692656,1132508.2,-0.013179467136778903,50380.832,-0.019658769912153446,6230.5,-0.02613105936198462,3619.5,-0.03249689417363325,236.83333,-0.0389551834335071,113.0,-0.04530719171543992,101.125,-0.05175139622018526,44.666668,-0.0581884630346818,10.0,-0.06224428498410009,7.625,-0.06162022568410886,9.375,-0.05824249076237804,3.6666667,-0.05451637361172083,7.1666665,-0.05016732179028041,12.5,-0.04531953358086254,10.666667,-0.03787686256396608,11.833333,0.006400370353104407,1557814.6,0.012907614421843423,48838.125,0.019421752299519812,7253.3335,0.025942767518818934,3016.25,0.03257111226618668,102.25,0.03910590309519253,127.0,0.045647498183219226,133.0,0.05229666446602569,43.25,0.05895279138792289,15.75,0.06312180783288379,6.875,0.06055091511556173,14.0,0.05946719133059868,6.0,0.05557873746414761,4.375,0.05140121300905883,7.0,0.04452141757883235,20.166666,0.03925167200891958,10.25
-0.006382929082225736,857251.6,-0.012758771246899768,33344.332,-0.018931638666738276,6250.0,-0.025195623040386778,4257.0,-0.031354953466199396,291.83334,-0.03760513842938438,77.666664,-0.043750838366489415,17.125,-0.04998713727052522,27.375,-0.05621640583546391,11.875,-0.060086891734805824,13.666667,-0.05950312790618458,6.25,-0.05625827387892477,3.1666667,-0.05248487040011881,8.333333,-0.04809441667465316,19.166666,-0.04332160522013906,13.166667,-0.035931321957133056,7.6666665,0.006193286415412789,898852.75,0.01249165290416051,34082.625,0.018796828551948787,5558.125,0.025108790767391163,4629.0,0.031427516887024255,207.25,0.037752984175714564,67.0,0.04408516982706745,37.75,0.05052314708471392,43.0,0.05686880484172536,15.166667,0.060949052731270624,16.166666,0.05843487342733955,6.6666665,0.05729671721957778,6.5,0.05345723416134268,12.333333,0.04931088539306371,15.333333,0.042526998410184334,17.833334,0.03724957389871724,10.166667
-0.00617402419913364,794486.5,-0.012244748369640786,12100.75,-0.01830867818455854,6172.6665,-0.024365784815458445,3757.25,-0.030320071043106873,319.875,-0.03636359022671574,73.166664,-0.04230446073072449,87.5,-0.04833430325380205,23.875,-0.054261678452357506,12.625,-0.05804343095276637,11.833333,-0.057492802768953404,3.0,-0.05428804703609577,8.5,-0.050470035743035636,6.1666665,-0.04616833695823317,9.833333,-0.041336926306687304,11.0,-0.03394960048698486,10.0,0.005987739550766601,832732.5,0.012078737107617973,17481.0,0.018079605661894458,4054.75,0.024183900744024735,4834.1665,0.030294872029128422,357.125,0.036412490375430866,57.5,0.042536742213065755,38.5,0.04876496861925546,15.75,0.054902515739303444,11.666667,0.058891725104521814,12.5,0.05633800982763468,5.3333335,0.05531324626347615,7.0,0.051430928814289706,6.0,0.04730607708077064,15.5,0.04054613020544393,14.0,0.03525885356345521,7.5
-0.005966725471333393,396413.75,-0.01183201896849611,2767.125,-0.01769062031717582,2760.75,-0.023542510035281433,1838.75,-0.029293447513031368,297.83334,-0.035131964831249536,95.0,-0.04086970409144594,166.75,-0.0466008764223489,69.666664,-0.05241924800383461,24.5,-0.056109816994309385,7.5,-0.0554122982326567,6.3333335,-0.05225439808931207,6.375,-0.04854300060682173,19.25,-0.04419240091760129,16.5,-0.039366304415142626,11.833333,-0.03198050337707669,11.666667,0.0057838597033480895,413506.25,0.011669112080935354,4888.625,0.01746589353994033,2944.6667,0.023364247013281467,2720.1667,0.02926917465961014,413.66666,0.03518065653291844,76.5,0.04109867262210157,164.66667,0.04702320285129643,50.666668,0.05295422708022207,19.0,0.05685174354512303,13.833333,0.0544349340166338,13.333333,0.05318223114108892,9.166667,0.04956761777260157,10.166667,0.0453167378103922,12.166667,0.03868691358091874,18.666666,0.03328027233280531,14.666667
-0.005761162194368852,321849.0,-0.01142278672435802,917.75,-0.01707783486598271,1429.5,-0.022726280153444876,279.625,-0.028275675075674328,63.25,-0.03391098165356604,84.333336,-0.039447414263321136,108.0,-0.045069502942562546,44.0,-0.05059290378396232,12.875,-0.05419170475129118,21.5,-0.053521462029483484,12.0,-0.05039351814385004,6.1666665,-0.046630373200212676,10.5,-0.042292731439498014,19.75,-0.03746097426794526,20.5,-0.03006367037253368,7.0,0.005581759410100477,334986.16,0.011263019738988262,444.875,0.0169507830577603,1319.3334,0.022551636328986213,425.83334,0.028252256315895206,120.125,0.0339593238880402,58.5,0.03967282841959434,119.625,0.045392743087423165,59.833332,0.051212982237943995,25.166666,0.054830316485782495,11.333333,0.05237613379914288,14.833333,0.05123254762328122,6.0,0.047572337235322414,16.5,0.04340614646305082,21.833334,0.036731059997582284,20.5,0.03135689257006669,15.666667
-0.005648498226383222,211700.0,-0.011108234855760157,11148.667,-0.016470670506720825,365.75,-0.021917570180944784,713.375,-0.027267354257598807,84.333336,-0.03270135043689735,47.666668,-0.03812881556485299,12.5,-0.04345943590332662,11.5,-0.04887389832630543,12.125,-0.05229016252547918,24.0,-0.0516450266367884,5.8333335,-0.04847115797906288,10.833333,-0.044798995375272245,9.5,-0.0404636172199199,12.833333,-0.03556676617474819,14.666667,-0.028156264056012518,13.166667,0.00538156568597065,163901.38,0.010860698753295955,7165.125,0.016254747223637945,986.3333,0.02174654736528768,903.5,0.02724470842721412,93.666664,0.03284101044701971,34.875,0.038260043653543734,16.333334,0.04386919054719617,17.375,0.04939272539725229,8.0,0.05300937607651716,29.333334,0.05050564945601779,5.8333335,0.049453197019689255,9.833333,0.04573354618291688,8.833333,0.041508405078259134,16.833334,0.0348893611678038,15.0,0.029442471898716727,11.333333
-0.005355702751980769,197182.83,-0.010704865251778327,33747.332,-0.015869487471812403,726.6667,-0.021205734080800193,4111.3335,-0.026357839902327724,537.0,-0.031592437505005476,42.625,-0.03682063421672365,127.833336,-0.04195395695129278,60.833332,-0.04716940151701549,31.875,-0.05040626077012742,5.3333335,-0.049783965497371,6.8333335,-0.046566670805838734,10.0,-0.04297950369783521,18.166666,-0.03858921208217122,17.333334,-0.03373032123982549,15.166667,-0.02629320286617893,13.0,0.00518338750142652,199233.83,0.010551910982979853,32767.5,0.01574765561137171,1768.8334,0.021039193306878968,3306.25,0.026336972987253644,532.6667,0.03164098680001462,33.375,0.0369512101327335,78.666664,0.042357795081614226,42.666668,0.04768050551625844,21.375,0.05111337022357333,16.25,0.04873191110635088,19.375,0.04753326678377481,14.5,0.04383956960248057,14.75,0.039624317879239694,15.166667,0.033008379518547494,20.25,0.027575357484421206,15.75
-0.005243378226426017,294778.5,-0.010305670988446107,70866.664,-0.015361747183063363,1936.8334,-0.020411592103523488,8240.333,-0.025455191098048547,1143.1666,-0.03049252957004951,52.833332,-0.0355235929783374,231.33333,-0.0405483668373331,83.0,-0.04556683671727585,28.0,-0.04862550867987563,22.0,-0.04793923804305339,21.0,-0.04482153654977963,6.8333335,-0.041172687634825546,14.333333,-0.036782480025044584,22.75,-0.03185825234097071,19.0,-0.02443620691988563,10.166667,0.004987348717386463,226849.88,0.010155963332300802,71800.664,0.015243186254597217,2997.0,0.020336550875956736,8517.333,0.02543604216245805,1229.3334,0.03054164502673615,50.5,0.035653344328205536,213.33333,0.04085941781110335,77.625,0.0460717637868323,40.166668,0.0493221863174318,12.75,0.04697102186709103,23.166666,0.045631657989583574,7.0,0.04196213319808307,15.666667,0.037810451586037575,22.25,0.031140229704561928,16.0,0.025678549971661666,21.5
-0.004958582874539589,487166.5,-0.009910880772797876,115368.0,-0.014856876768394927,3180.5,-0.01971144098207138,8166.25,-0.024559895623773236,1371.1666,-0.029402218353356446,45.375,-0.03423840448533654,135.83333,-0.0391531163056703,32.166668,-0.04389229559280497,5.6666665,-0.047025713847564425,41.5,-0.04611178928460641,15.833333,-0.04308777571112352,17.666666,-0.039379325034611945,7.3333335,-0.03498691357809173,14.333333,-0.03004076671070167,13.25,-0.022585909782559026,16.25,0.00479355453649341,508372.5,0.00976445571671967,121738.164,0.014655737699975666,3156.125,0.019553032300735,10964.0,0.02454240833737617,1567.0,0.02953798506276029,50.0,0.03436717027254251,148.66667,0.03937489132003688,50.166668,0.0443887689539465,15.833333,0.04754643275475859,39.5,0.04514702649646992,9.666667,0.043890803253598266,13.666667,0.04022665938279347,13.0,0.03600733218329244,22.666666,0.029327832807840033,14.333333,0.023825677775398207,17.5
-0.004846949609398978,807566.0,-0.009520719681557136,160841.17,-0.014355134705535127,4201.8335,-0.019016773716039975,9870.167,-0.023672434452664943,996.1667,-0.028322104361215725,26.333334,-0.0329657709368823,14.833333,-0.037768940692446434,18.333334,-0.042400347764846226,25.333334,-0.0452737464213169,16.0,-0.04445153756981234,6.8333335,-0.0413661673269195,15.5,-0.037600181821531055,16.333334,-0.03320322337397666,11.25,-0.028232613426389663,12.25,-0.020742923259484004,25.833334,0.004685851010630542,813164.5,0.009377613353494291,174674.0,0.014075276698074604,4209.5,0.018946920863663945,10104.333,0.023656557055116767,1240.5,0.028372054943985953,47.5,0.03317776648987764,25.5,0.037989519287695984,16.166666,0.042807308154843966,19.0,0.04586980034998785,37.0,0.043491317896825366,22.333334,0.04216169363137793,22.833334,0.038500661717910035,14.333333,0.034266953536948364,11.833333,0.027564910523995647,22.0,0.021979697335261415,25.75
-0.004733839916453889,1243233.0,-0.009298322555827436,211075.0,-0.013856776196930355,4652.5,-0.018327946205222656,5277.0,-0.02279328154257212,511.83334,-0.027333791109471078,21.0,-0.031868222992802495,75.333336,-0.03639656503565755,83.833336,-0.040838102148245514,37.5,-0.04369670741638795,13.5,-0.04280223439008632,28.0,-0.03965747912261727,10.666667,-0.0359462449751115,17.166666,-0.031478116358609476,18.25,-0.026471126132838498,19.666666,-0.01890786812222862,35.75,0.004413162690884386,1260609.9,0.009159428896091752,216145.5,0.013584131800452925,3953.1667,0.018178572383938617,6787.5,0.022778966803941425,756.5,0.027385302362878092,53.5,0.03199756631487907,52.333332,0.036615745865964826,67.0,0.0412398281742232,35.833332,0.04412580706248669,8.0,0.041846953264544205,46.0,0.04044511290351751,13.833333,0.03672695342407238,20.166666,0.032485185585091114,14.75,0.025769990542733313,24.25,0.020141236944021954,41.333332
-0.004460111058483014,1707549.9,-0.008914133641451287,248870.17,-0.013362053060945985,4657.5,-0.01764532683505238,2756.0,-0.021922903630098623,459.83334,-0.026352880348197452,27.333334,-0.030618819073919303,216.16667,-0.03503670376291194,89.333336,-0.03929096030836839,15.166667,-0.04197703525669807,57.833332,-0.04116464842311327,36.5,-0.03796246720490918,19.333334,-0.034193347260379585,7.0,-0.029761687548034325,11.75,-0.024681238321418858,17.166666,-0.017103756503885223,51.75,0.0043065837200038865,1761610.1,0.008778626516225551,266656.66,0.01309668801876584,3458.5,0.017580612699208176,2753.8333,0.021990339713716778,578.0,0.026405867729130617,55.833332,0.030827193902733314,156.875,0.03525429747064974,110.0,0.03976782431746303,25.0,0.04255757663079684,43.333332,0.040214705578263905,22.5,0.038741833214997044,17.166666,0.035079925444006864,11.5,0.03071626918311739,19.666666,0.024021143590246152,17.666666,0.018336736852847976,44.666668
-0.004348152194780998,2314486.8,-0.008535178069826356,274782.34,-0.012871213624811882,4606.0,-0.01704653117294137,347.16666,-0.02121608504591611,1147.6666,-0.02537986479867697,48.666668,-0.02953786003038135,225.66667,-0.033690060384533045,29.666666,-0.03791318350558121,10.375,-0.0404260190275856,47.666668,-0.03953953732479127,13.666667,-0.036401116358568485,26.0,-0.032558169125277286,13.833333,-0.028054568544590527,9.5,-0.022934597381076303,11.0,-0.015303997147015538,88.25,0.004198692922003459,2340766.0,0.008403093227800307,300305.5,0.012613192822362451,3608.0,0.016828980951628943,334.33334,0.02120690630232472,1346.1666,0.025434248742766855,62.0,0.029667246793583662,201.33333,0.03406298455512989,54.333332,0.03830746944691384,11.833333,0.041000423507290405,66.0,0.038595336463004504,15.0,0.037114796896051336,35.25,0.033333155442523736,14.333333,0.02904973110948347,10.5,0.02227906941916085,19.25,0.016536189949155986,59.333332
