$q_z (\AA^{-1})$,qx = 0.006441,$q_z (\AA^{-1})$,qx = 0.01275,$q_z (\AA^{-1})$,qx = 0.01904,$q_z (\AA^{-1})$,qx = 0.02532,$q_z (\AA^{-1})$,qx = 0.03156,$q_z (\AA^{-1})$,qx = 0.03788,$q_z (\AA^{-1})$,qx = 0.04412,$q_z (\AA^{-1})$,qx = 0.05044,$q_z (\AA^{-1})$,qx = 0.05672,$q_z (\AA^{-1})$,qx = 0.06294,$q_z (\AA^{-1})$,qx = 0.06923,$q_z (\AA^{-1})$,qx = 0.07553,$q_z (\AA^{-1})$,qx = 0.08187,$q_z (\AA^{-1})$,qx = 0.08805,$q_z (\AA^{-1})$,qx = 0.09442,$q_z (\AA^{-1})$,qx = 0.1007,$q_z (\AA^{-1})$,qx = -0.006155,$q_z (\AA^{-1})$,qx = -0.01249,$q_z (\AA^{-1})$,qx = -0.01871,$q_z (\AA^{-1})$,qx = -0.02496,$q_z (\AA^{-1})$,qx = -0.03124,$q_z (\AA^{-1})$,qx = -0.03751,$q_z (\AA^{-1})$,qx = -0.04373,$q_z (\AA^{-1})$,qx = -0.05005,$q_z (\AA^{-1})$,qx = -0.0563,$q_z (\AA^{-1})$,qx = -0.06248,$q_z (\AA^{-1})$,qx = -0.06883,$q_z (\AA^{-1})$,qx = -0.07513,$q_z (\AA^{-1})$,qx = -0.08133,$q_z (\AA^{-1})$,qx = -0.08767,$q_z (\AA^{-1})$,qx = -0.09397,$q_z (\AA^{-1})$,qx = -0.1003
-0.007441692391858698,1201735.6,-0.014666241861595078,37136.6,-0.021778794243702958,597.6,-0.028988512838153794,578.75,-0.036086397257481966,85.75,-0.04328117964358313,69.9,-0.05036428130105354,65.6,-0.05744000311055888,44.0,-0.06450831705573004,35.6,-0.06913149196088614,21.75,-0.06836258585241091,8.0,-0.06480815576676258,2.5,-0.060865438192269194,3.0,-0.056418498071263055,3.625,-0.05158179980813893,6.0,-0.04402435557730579,8.125,0.007134607059543557,1474921.2,0.014381439643274518,34718.75,0.02163559827067721,288.8,0.028897064010321518,751.1667,0.03616579534804396,103.4,0.04344177307975489,77.083336,0.050724955606800015,77.1,0.058121030796936826,48.1,0.06541865116407948,32.833332,0.07016153873871728,39.3,0.06719729072600736,13.1,0.06609332436661032,5.5,0.06205350137571895,4.7,0.05769797591369335,6.125,0.05289370789266473,6.2,0.04549320475566332,7.0
-0.007121221964442494,1095390.5,-0.014131842662000259,34700.5,-0.021032152566751845,1993.4,-0.028028097444693933,107.2,-0.03481117023934251,168.8,-0.04179243910155211,88.3,-0.048561215131473226,62.2,-0.055527700185163266,45.9,-0.06228207516850224,30.1,-0.06671517690408882,21.3,-0.06600090574575217,12.8,-0.06260093752821975,5.7,-0.058705710617883086,3.75,-0.054295301395149376,9.375,-0.04941546209398717,10.0,-0.041944818295663766,6.125,0.006818673326625971,1310785.1,0.013851153314919217,44039.4,0.020890899188190284,1464.7,0.0278342009334329,125.25,0.034888287271554165,132.5,0.04194955425532463,68.333336,0.04891397132301385,51.0,0.05609351517791281,38.583332,0.06317615141402697,28.75,0.06782881040822682,8.6,0.06502752870886172,8.3,0.06386671598442918,4.2,0.059877973951803956,6.375,0.05555922897452249,8.875,0.050778124570822716,8.875,0.043398931755017515,9.875
-0.006906591492327868,1126976.2,-0.013602891395579336,38739.5,-0.020292109841708383,3753.5,-0.026974221613821882,687.7,-0.03364920157640847,183.4,-0.04031702467581124,109.2,-0.04697766594069782,100.8,-0.0536311004825278,30.3,-0.06027730349601758,18.5,-0.06442063580801057,9.1,-0.06384834753956574,2.9,-0.06041198421250997,3.8,-0.05656355845158182,2.1,-0.05218859207060724,6.625,-0.04739135293355911,9.125,-0.0398793564030921,7.625,0.006608880829161613,995324.0,0.013428210006944922,46752.0,0.02015279306795816,3350.9,0.026884329520137012,662.1,0.03362279366599691,124.5,0.04047041808602878,76.25,0.04732512232335223,73.9,0.05418689080262363,22.916666,0.06105568480560406,19.8,0.06541384595764323,20.583334,0.06268492960477508,5.1,0.061568882373767245,7.375,0.057719351847397606,5.1,0.0534363186605166,9.875,0.04861226517202878,13.625,0.04131814352780771,8.125
-0.006593320809706001,908702.0,-0.013179462722723589,30842.4,-0.019658764375895147,4312.4165,-0.026131054918075807,2309.9,-0.032496889715099855,159.6,-0.03895517784183567,82.5,-0.04540638468249346,89.0,-0.05175139171761661,34.5,-0.05808948281362245,8.9,-0.06234145190842729,6.8,-0.06162022568410886,9.375,-0.058326738083110695,4.25,-0.054516368256023885,6.0,-0.05009935442894959,11.375,-0.045260236068173594,9.5,-0.037924932067863515,11.25,0.006400374721780748,944428.2,0.01300778222488203,39342.7,0.019421756637856297,4546.3,0.02594277292268786,2124.0,0.03247063266086468,89.3,0.03910590738742732,88.6,0.045647503529284095,100.833336,0.052296669792506835,35.666668,0.0588518915616996,13.8,0.06322111607243627,6.0,0.06055091973578619,11.2,0.05938037869558302,6.125,0.05557873746414761,4.375,0.0513302571110313,7.25,0.046591065686186775,10.625,0.039251676356749116,11.375
-0.006481070195684252,690121.7,-0.012758766755265796,20393.6,-0.019029564171283007,5110.9,-0.025293440219922143,3471.4,-0.03135494893175356,199.6,-0.03760513388061459,54.6,-0.04384833192542499,15.6,-0.05008452114025665,24.0,-0.056119125108890756,11.0,-0.06008688705767721,13.0,-0.05950312790618458,6.25,-0.05625826871076618,2.4,-0.052484864988320314,7.7,-0.04816026884119272,18.125,-0.0432644963378818,13.25,-0.035885518095812266,7.5,0.006094931088887918,721000.9,0.012590121460484,27580.1,0.018698260417367035,4534.4,0.025010116758495248,3811.4,0.031328737358456774,175.4,0.0377529896431369,51.166668,0.04398618032754568,32.6,0.050523151428584025,32.5,0.056868809170609234,12.9,0.06094905712761951,15.1,0.0584348781240265,5.9,0.057296722124318765,6.1,0.05353428850459154,12.125,0.049310890795331005,13.8,0.044581733982499455,18.625,0.03724957389871724,10.166667
-0.006174019645533528,486722.5,-0.012341051776518688,9816.2,-0.01830867360293023,3886.1,-0.02426969101773391,3059.4,-0.030224084241204357,265.7,-0.036363585603623315,53.3,-0.04230445609405205,64.7,-0.048238642826869266,21.6,-0.054166126294500815,12.2,-0.058043426204541025,9.7,-0.05749279780333986,3.8,-0.05420766861089059,8.0,-0.05054226154518439,6.25,-0.04610460993887148,9.625,-0.0412820232602941,10.75,-0.03394959595528423,10.25,0.005987744076149423,507812.1,0.012175476304827255,14202.4,0.01817644957143848,3325.9,0.02418390522695823,3475.4,0.030391927735474694,295.4,0.03641249482968435,46.7,0.04263400836095041,33.0,0.048667602739955004,14.9,0.054902520149965425,10.7,0.05889172958147816,13.8,0.05633801459926853,5.0,0.055230305629345035,6.875,0.05150593814450426,5.5,0.04730608117539095,14.25,0.04258510867686649,17.125,0.035258857974760936,7.625
-0.006061377371441544,320058.7,-0.011926563078031019,2289.7,-0.01769062031717582,2760.75,-0.023448175445798088,1499.1,-0.029293442830349826,201.4,-0.03513196013519369,70.2,-0.040775693037838213,142.8,-0.04660087170011522,52.7,-0.052419243268368707,19.4,-0.05601791898481713,6.6,-0.055412293201784514,5.8,-0.05225439808931207,6.375,-0.048542996467252755,14.75,-0.04419239662563748,14.75,-0.03941897771275612,11.25,-0.03202171711159135,11.0,0.005688993170637596,331933.2,0.011669112080935354,4888.625,0.017465898114382948,1865.3,0.02336425157393248,1746.9,0.029269179206424155,274.8,0.03518066106585029,56.8,0.041098677141106335,121.0,0.04702320735632942,42.5,0.05295423157123885,15.7,0.05685174810124214,11.9,0.05434822662936327,13.25,0.05326320129413692,9.625,0.04949467932412131,9.25,0.04538130668191572,11.0,0.04060201641364844,13.25,0.03332491356268222,14.125
-0.005761157491507975,199280.7,-0.01151554284904821,773.4,-0.01707783013698751,923.9,-0.02263373328647334,235.0,-0.028275675075674328,63.25,-0.03391097688592744,61.1,-0.03944740948303401,77.9,-0.044977388697675355,38.4,-0.05059290378396232,12.875,-0.05419169986457347,17.7,-0.053521456934416435,9.8,-0.050317111462852095,6.5,-0.04669844230235401,10.0,-0.04229272711396692,17.5,-0.03746096981667004,15.375,-0.03010257150129067,7.125,0.0055817640866439745,205691.8,0.011263019738988262,444.875,0.016950787707805063,862.3,0.022551640965932814,298.9,0.028345765470104305,102.8,0.03395932849822074,45.3,0.03967282841959434,119.625,0.045392747670660615,48.1,0.05121298680742179,19.4,0.05483032111959415,10.5,0.052460921092813396,13.875,0.05131151974162837,6.25,0.04757234258771634,15.6,0.043468546067276015,21.125,0.03863327154647764,18.125,0.03139922201797918,14.625
-0.005648493450806263,131024.4,-0.011108230067561177,7048.8,-0.016561502620814954,315.0,-0.021917570180944784,713.375,-0.02726734943222093,61.5,-0.03270134559907771,34.6,-0.038128810714637515,13.3,-0.04354972804454255,10.3,-0.04887389832630543,12.125,-0.05229016252547918,24.0,-0.05156258980516494,6.5,-0.04847115257623528,10.4,-0.044733030717376984,8.625,-0.04040639933475612,10.875,-0.035614943205111244,13.625,-0.02819284081315755,11.875,0.005290303753682482,134007.9,0.010860698753295955,7165.125,0.016254751948279224,672.9,0.02174655207708414,621.3,0.027244713126121804,72.7,0.032749217695570224,31.9,0.03826004832654281,14.8,0.04386919054719617,17.375,0.04939272539725229,8.0,0.05300938078609705,24.1,0.05058848798751188,5.875,0.049376249971819795,8.375,0.04566480730831562,8.75,0.04156861617245128,16.5,0.03678245142399052,19.5,0.029482476561317902,10.75
-0.005355697905555347,128548.1,-0.010704860392987108,21700.3,-0.015869482601111127,547.6,-0.0212057291978234,2639.4,-0.026357835007528495,357.1,-0.031592437505005476,42.625,-0.036732072044763135,106.375,-0.04195395202088454,42.9,-0.04716940151701549,31.875,-0.050406255750561645,5.4,-0.04970347737316104,6.375,-0.04663900721839919,10.0,-0.04291567031798882,18.125,-0.03853419925984375,16.125,-0.03368440924258065,14.625,-0.026293198251166806,13.375,0.005183392323399642,123814.6,0.010551915792452408,20845.6,0.01574766040871757,1155.2,0.021039193306878968,3306.25,0.02633697775979878,359.1,0.03173094157814317,29.4,0.03695121488030596,61.1,0.04235779981642328,33.8,0.04768050551625844,21.375,0.05111337022357333,16.25,0.04873191110635088,19.375,0.047533272023091384,13.4,0.043839573703389444,14.5,0.039682321895176766,14.75,0.03484024632128709,14.625,0.02757536200572236,16.0
-0.0052433733102068905,184315.1,-0.010305666060525407,43659.5,-0.0153617422434845,1298.5,-0.020411587152330043,5249.1,-0.025455186135284275,748.0,-0.030492524595758314,43.5,-0.03552358799256336,161.5,-0.040548361840120485,60.9,-0.04548036267157236,26.25,-0.048709973819831054,20.75,-0.04793923276435543,18.0,-0.04482153103865415,5.9,-0.04111100476152091,13.25,-0.03678247560630648,22.625,-0.03185824781262909,18.75,-0.02443620691988563,10.166667,0.004987348717386463,226849.88,0.010155968212747734,44773.4,0.015243191123169181,1934.6,0.02033655573261119,5411.4,0.025436047007152622,806.8,0.030541649859428664,42.7,0.03565334914885397,157.3,0.04085941781110335,77.625,0.045983368800283086,35.75,0.0493221863174318,12.75,0.046892159739117346,22.875,0.045704495803172034,7.25,0.042026594453130006,15.375,0.03781045587500542,19.5,0.03300838393404259,17.625,0.025678554516957892,19.0
-0.005044018449725271,381986.12,-0.009910875777231263,71314.7,-0.014856871761425559,2078.0,-0.01971144098207138,8166.25,-0.024559890594520413,887.4,-0.029402218353356446,45.375,-0.034238399433972146,95.4,-0.03906843174568683,26.375,-0.043892290519502095,5.7,-0.04694316881837021,37.375,-0.04618830146364153,16.75,-0.04301959109441509,16.125,-0.03931981124887532,7.375,-0.03498691357809173,14.333333,-0.03004076215930124,13.625,-0.022585905134014976,19.0,0.004793559497986884,315803.4,0.009764460666636892,75087.8,0.014655737699975666,3156.125,0.019553037227772775,7015.0,0.024542413252709692,1023.4,0.029451804125282446,44.875,0.0343671751647465,112.6,0.03937489620041014,39.6,0.04438877382244673,13.2,0.04754643275475859,39.5,0.04522387122319204,10.375,0.04396155309126491,13.0,0.04022666356501449,11.125,0.03606087338819574,21.0,0.03118476430638255,16.375,0.023825677775398207,17.5
-0.004846944558492325,507424.1,-0.0096041235875832,124473.125,-0.014271834678841019,3291.375,-0.019016768632470264,6271.3,-0.023672429358419886,647.8,-0.028405077426324105,24.375,-0.033048636681643234,13.875,-0.03768617992687513,17.125,-0.042317694757371,24.0,-0.045273741212486084,13.6,-0.04445153217599729,6.7,-0.04130009314039989,14.5,-0.037657501336417085,14.375,-0.03320321889955432,10.5,-0.028232608853284564,11.0,-0.020742923259484004,25.833334,0.00460212544739025,627177.25,0.009461450685800791,131846.88,0.014159219283534044,3332.625,0.018862875753680713,7862.5,0.02365656203955672,815.5,0.028456315630687658,43.0,0.03317776648987764,25.5,0.037989524238340684,14.8,0.042807308154843966,19.0,0.04586980534738089,31.9,0.04349132314582233,21.3,0.0421616990508911,21.5,0.038440563105239405,13.125,0.03421567388291579,11.75,0.02937005495315027,12.375,0.021979701924171077,23.75
-0.004652274343810679,953812.9,-0.009216864526669897,162340.38,-0.013775425932347436,3647.25,-0.018327946205222656,5277.0,-0.022793276384850455,345.6,-0.027333785941369253,19.1,-0.03178730209592256,63.625,-0.036315752987738995,75.625,-0.040838102148245514,37.5,-0.04361808535894548,13.5,-0.04272978481949426,25.625,-0.03965747346073472,8.8,-0.035891126874260285,16.625,-0.03147811185825124,15.0,-0.026471126132838498,19.666666,-0.018907863445717196,35.125,0.00449494268370652,961510.25,0.009077544570366285,174654.5,0.013666125318551787,3132.875,0.018178577446728204,4356.4,0.02277897185593374,514.5,0.027385307404032066,44.2,0.0319975713451538,42.4,0.03669826923642771,57.625,0.0412398331826173,31.2,0.04420656493478595,8.625,0.04177422554711497,40.875,0.040511621995165246,12.875,0.03678485105667614,20.5,0.03248518997417038,14.0,0.02756491502350283,19.75,0.020141236944021954,41.333332
-0.004539698359332621,1325975.5,-0.008914128451682882,152918.8,-0.013282677242886709,3665.125,-0.017645321625191668,1770.7,-0.022002061936767733,380.0,-0.02635287511840983,25.6,-0.030697761647173947,185.75,-0.03503669851336382,65.2,-0.03936968633313212,14.875,-0.042053655418884874,52.0,-0.04109426653187009,33.375,-0.038024254329310656,17.5,-0.03424623708300094,6.875,-0.02976168302307913,11.0,-0.024715585761298543,16.625,-0.017103751815454538,44.875,0.00430658887914037,1084451.0,0.008778631664944591,166179.3,0.013176707394955418,2733.375,0.01750049193861375,2122.75,0.021990339713716778,578.0,0.026405872836518397,46.5,0.030827193902733314,156.875,0.03533484597267021,98.5,0.039767829393240424,22.0,0.04255758176224578,35.7,0.04014406707815238,21.125,0.03880619084356913,15.625,0.03502425654326643,10.75,0.030762996541127248,18.75,0.02576999506745001,21.75,0.018336736852847976,44.666668
-0.00434814695318333,1443611.1,-0.008612659167386814,211278.38,-0.012793836338593942,3618.375,-0.01696926051846713,286.0,-0.02113892121704638,920.75,-0.0253798595087595,43.3,-0.029537854730992907,159.5,-0.03376689594558833,26.875,-0.03791318350558121,10.375,-0.04050061685299408,42.625,-0.03947124431144536,12.0,-0.03634149462094145,25.875,-0.032558169125277286,13.833333,-0.028054563996384646,9.75,-0.02293459275094445,11.375,-0.015303992448077066,83.125,0.004120889758151887,1804478.1,0.00848100855443178,227074.88,0.012691213585790216,2843.75,0.01690710695227926,297.75,0.02112867785590658,1087.25,0.025434253914796055,53.6,0.02974569117193225,175.75,0.03398443832923553,46.125,0.038307474588473625,12.2,0.041000428703153236,52.2,0.038595341891084024,13.4,0.03711480108391623,27.625,0.03338658849699734,14.625,0.02904973555834258,11.375,0.024021143590246152,17.666666,0.016512751642497707,60.125
